resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0408,R028,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0409,R028,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0410,R028,4,"Python, Machine Learning - Agentic Ai With Langchain And Langgraph",https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0411,R028,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0412,R028,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0413,R028,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0414,R028,5,Machine Learning - Pytorch: Advanced Architectures And Deployment,https://www.coursera.org/learn/pytorch-advanced-architectures-and-deployment,Video Course + Certificate,Coursera
RES0415,R029,1,Machine Learning - Ai For Everyone,https://www.coursera.org/learn/ai-for-everyone,Video Course + Certificate,Coursera
RES0416,R029,1,Machine Learning - Getting Started With Ai Using Ibm Watson,https://www.coursera.org/learn/ai-with-ibm-watson,Video Course + Certificate,Coursera
RES0417,R029,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0419,R029,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0420,R029,2,Machine Learning - Data Science,https://www.coursera.org/specializations/jhu-data-science,Video Course + Certificate,Coursera
RES0421,R029,3,Machine Learning - Ai For Medicine,https://www.coursera.org/specializations/ai-for-medicine,Video Course + Certificate,Coursera
RES0422,R029,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0423,R029,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0424,R029,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0425,R029,4,"Python, Machine Learning - Agentic Ai With Langchain And Langgraph",https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0426,R029,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0427,R029,5,"Machine Learning, Pytorch - Pytorch: Fundamentals",https://www.coursera.org/learn/pytorch-fundamentals,Video Course + Certificate,Coursera
RES0428,R029,5,"Pytorch, Model Deployment - Pytorch: Techniques And Ecosystem Tools",https://www.coursera.org/learn/pytorch-techniques-and-ecosystem-tools,Video Course + Certificate,Coursera
RES0429,R029,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0430,R030,1,Deep Learning - Getting Started With Ai Using Ibm Watson,https://www.coursera.org/learn/ai-with-ibm-watson,Video Course + Certificate,Coursera
RES0431,R030,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0432,R030,1,Tensorflow - Google Cloud Big Data And Machine Learning Fundamentals,https://www.coursera.org/learn/gcp-big-data-ml-fundamentals,Video Course + Certificate,Coursera
RES0433,R030,2,Java - Spring Framework,https://www.coursera.org/specializations/spring-framework,Video Course + Certificate,Coursera
RES0434,R030,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0435,R030,2,Deep Learning - Belajar Fundamental Deep Learning,https://www.dicoding.com/academies/185-belajar-fundamental-deep-learning,Interactive Course + Certificate,Dicoding
RES0436,R030,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0437,R030,3,C++ - C++ Programming For Unreal Game Development,https://www.coursera.org/specializations/cplusplusunrealgamedevelopment,Video Course + Certificate,Coursera
RES0438,R030,3,"Tensorflow, Deep Learning - Convolutional Neural Networks",https://www.coursera.org/learn/convolutional-neural-networks,Video Course + Certificate,Coursera
RES0439,R030,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0440,R030,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0441,R030,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0442,R030,5,"Pytorch, Mlops, Deep Learning - Pytorch: Advanced Architectures And Deployment",https://www.coursera.org/learn/pytorch-advanced-architectures-and-deployment,Video Course + Certificate,Coursera
RES0443,R030,5,Pytorch - Pytorch: Fundamentals,https://www.coursera.org/learn/pytorch-fundamentals,Video Course + Certificate,Coursera
RES0444,R030,5,Pytorch - Pytorch: Techniques And Ecosystem Tools,https://www.coursera.org/learn/pytorch-techniques-and-ecosystem-tools,Video Course + Certificate,Coursera
RES0445,R031,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0446,R031,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0447,R031,1,Excel - Data Visualization And Dashboards With Excel And Cognos,https://www.coursera.org/learn/data-visualization-dashboards-excel-cognos,Video Course + Certificate,Coursera
RES0448,R031,2,Power Bi - Business Analytics,https://www.coursera.org/specializations/analytics,Video Course + Certificate,Coursera
RES0449,R031,2,Sql - Applied Data Science With R,https://www.coursera.org/specializations/applied-data-science-r,Video Course + Certificate,Coursera
RES0450,R031,2,Excel - Business Statistics And Analysis,https://www.coursera.org/specializations/business-statistics-analysis,Video Course + Certificate,Coursera
RES0451,R031,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0452,R031,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0453,R031,3,Sql - Django For Everybody,https://www.coursera.org/specializations/django,Video Course + Certificate,Coursera
RES0454,R031,4,Excel - Data For Business Analysts Using Microsoft Excel,https://www.coursera.org/learn/data-for-business-analysts-using-microsoft-excel,Video Course + Certificate,Coursera
RES0455,R031,4,"Data Modeling, Data Warehousing - Data Modeling, Transformation, And Serving",https://www.coursera.org/learn/data-modeling-transformation-serving,Video Course + Certificate,Coursera
RES0456,R031,4,"Sql, Data Warehousing - Data Storage And Queries",https://www.coursera.org/learn/data-storage-and-queries,Video Course + Certificate,Coursera
RES0457,R031,5,"Sql, Etl, Data Warehousing - Bi Foundations With Sql, Etl And Data Warehousing Specialization",https://www.coursera.org/specializations/bi-foundations-sql-etl-data-warehouse,Video Course + Certificate,Coursera
RES0458,R031,5,Excel - Business Analytics With Excel Specialization,https://www.coursera.org/specializations/business-analytics-with-excel,Video Course + Certificate,Coursera
RES0459,R031,5,Excel - Chatgpt + Excel: Ai-Enhanced Data Analysis & Insight Specialization,https://www.coursera.org/specializations/chatgpt-excel,Video Course + Certificate,Coursera
RES0460,R032,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0461,R032,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0462,R032,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0463,R032,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0464,R032,2,Aws - Belajar Dasar Cloud Dan Gen Ai Di Aws,https://www.dicoding.com/academies/251-belajar-dasar-cloud-dan-gen-ai-di-aws,Interactive Course + Certificate,Dicoding
RES0465,R032,2,Sql - Belajar Dasar Structured Query Language (Sql),https://www.dicoding.com/academies/600-belajar-dasar-structured-query-language-sql,Interactive Course + Certificate,Dicoding
RES0466,R032,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0467,R032,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0468,R032,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0469,R032,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0470,R032,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0471,R032,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0472,R032,5,"Python, Apache Spark, Hadoop - Spark, Hadoop, And Snowflake For Data Engineering",https://www.coursera.org/learn/spark-hadoop-snowflake-data-engineering,Video Course + Certificate,Coursera
RES0474,R032,5,Python - The Power Of Statistics,https://www.coursera.org/learn/the-power-of-statistics,Video Course + Certificate,Coursera
RES0475,R033,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0476,R033,1,Data Visualization - Data Analysis With R Programming,https://www.coursera.org/learn/data-analysis-r,Video Course + Certificate,Coursera
RES0477,R033,1,"Python, Data Visualization - Data Analysis With Python",https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0478,R033,2,Python - Cloud Application Development Foundations,https://www.coursera.org/specializations/ibm-cloud-application-development-foundations,Video Course + Certificate,Coursera
RES0479,R033,2,"Sql, Python - Introduction To Data Science",https://www.coursera.org/specializations/introduction-data-science,Video Course + Certificate,Coursera
RES0481,R033,3,"Sql, Data Visualization - Advanced Business Analytics",https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0482,R033,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0483,R033,3,Excel - Business Analytics With Excel: Elementary To Advanced,https://www.coursera.org/learn/business-analytics-excel,Video Course + Certificate,Coursera
RES0484,R033,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0485,R033,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0486,R033,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0487,R033,5,"Tableau, Python, Data Visualization - Google Advanced Data Analytics",https://www.coursera.org/professional-certificates/google-advanced-data-analytics,Video Course + Certificate,Coursera
RES0488,R033,5,"Sql, Tableau, Data Visualization - Google Business Intelligence",https://www.coursera.org/professional-certificates/google-business-intelligence,Video Course + Certificate,Coursera
RES0489,R033,5,Python - Google It Automation With Python Professional Certificate,https://www.coursera.org/professional-certificates/google-it-automation,Video Course + Certificate,Coursera
RES0490,R034,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0491,R034,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0492,R034,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0493,R034,2,Java - Software Design And Architecture,https://www.coursera.org/specializations/software-design-architecture,Video Course + Certificate,Coursera
RES0494,R034,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0495,R034,2,Java - Spring Framework,https://www.coursera.org/specializations/spring-framework,Video Course + Certificate,Coursera
RES0496,R034,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0497,R034,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0498,R034,3,Java - Core Java,https://www.coursera.org/specializations/core-java,Video Course + Certificate,Coursera
RES0499,R034,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0500,R034,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0501,R034,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0502,R034,5,"Apache Spark, Hadoop, Python - Spark, Hadoop, And Snowflake For Data Engineering",https://www.coursera.org/learn/spark-hadoop-snowflake-data-engineering,Video Course + Certificate,Coursera
RES0504,R034,5,Python - The Power Of Statistics,https://www.coursera.org/learn/the-power-of-statistics,Video Course + Certificate,Coursera
RES0505,R035,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0506,R035,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0507,R035,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0509,R035,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0510,R035,2,"Sql, Spark - Learn Sql Basics For Data Science",https://www.coursera.org/specializations/learn-sql-basics-data-science,Video Course + Certificate,Coursera
RES0511,R035,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0512,R035,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0513,R035,3,"Bigquery - Data Engineering, Big Data, And Machine Learning On Gcp",https://www.coursera.org/specializations/gcp-data-machine-learning,Video Course + Certificate,Coursera
RES0514,R035,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0515,R035,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0516,R035,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0517,R035,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0518,R035,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0519,R035,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0520,R036,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0521,R036,1,Tensorflow - Google Cloud Big Data And Machine Learning Fundamentals,https://www.coursera.org/learn/gcp-big-data-ml-fundamentals,Video Course + Certificate,Coursera
RES0522,R036,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0523,R036,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0524,R036,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0525,R036,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0526,R036,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0527,R036,3,Tensorflow - Convolutional Neural Networks,https://www.coursera.org/learn/convolutional-neural-networks,Video Course + Certificate,Coursera
RES0528,R036,3,Tensorflow - Convolutional Neural Networks In Tensorflow,https://www.coursera.org/learn/convolutional-neural-networks-tensorflow,Video Course + Certificate,Coursera
RES0529,R036,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0530,R036,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0531,R036,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0532,R036,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0533,R036,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0534,R036,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0535,R037,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0536,R037,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0537,R037,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0538,R037,2,"Python, Sql - Introduction To Data Science",https://www.coursera.org/specializations/introduction-data-science,Video Course + Certificate,Coursera
RES0540,R037,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0541,R037,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0542,R037,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0543,R037,3,Tensorflow - Convolutional Neural Networks,https://www.coursera.org/learn/convolutional-neural-networks,Video Course + Certificate,Coursera
RES0544,R037,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0545,R037,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0546,R037,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0547,R037,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0548,R037,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0549,R037,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0550,R038,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0551,R038,1,Tensorflow - Google Cloud Big Data And Machine Learning Fundamentals,https://www.coursera.org/learn/gcp-big-data-ml-fundamentals,Video Course + Certificate,Coursera
RES0552,R038,1,Opencv - Introduction To Computer Vision And Image Processing,https://www.coursera.org/learn/introduction-computer-vision-watson-opencv,Video Course + Certificate,Coursera
RES0553,R038,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0554,R038,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0555,R038,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0556,R038,3,Image Segmentation - Ai For Medicine,https://www.coursera.org/specializations/ai-for-medicine,Video Course + Certificate,Coursera
RES0557,R038,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0558,R038,3,Object Detection - Computer Vision For Engineering And Science,https://www.coursera.org/specializations/computer-vision,Video Course + Certificate,Coursera
RES0559,R038,4,Tensorflow - Advanced Learning Algorithms,https://www.coursera.org/learn/advanced-learning-algorithms,Video Course + Certificate,Coursera
RES0560,R038,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0561,R038,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0562,R038,5,Python - Using Databases With Python,https://www.coursera.org/learn/python-databases,Video Course + Certificate,Coursera
RES0563,R038,5,Python - Using Python To Access Web Data,https://www.coursera.org/learn/python-network-data,Video Course + Certificate,Coursera
RES0564,R038,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0565,R039,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0566,R039,1,Python - Introduction To Software Engineering,https://www.coursera.org/learn/introduction-to-software-engineering,Video Course + Certificate,Coursera
RES0567,R039,1,Python - Tools For Data Science,https://www.coursera.org/learn/open-source-tools-for-data-science,Video Course + Certificate,Coursera
RES0568,R039,2,Python - Expressway To Data Science: Python Programming,https://www.coursera.org/specializations/python-programming-data-science,Video Course + Certificate,Coursera
RES0569,R039,2,Python - Applied Software Engineering Fundamentals,https://www.coursera.org/specializations/software-engineering-fundamentals,Video Course + Certificate,Coursera
RES0570,R039,2,Python - Statistics With Python,https://www.coursera.org/specializations/statistics-with-python,Video Course + Certificate,Coursera
RES0571,R039,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0572,R039,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0574,R039,4,"Rag, Vector Databases - Advanced Rag With Vector Databases And Retrievers",https://www.coursera.org/learn/advanced-rag-with-vector-databases-and-retrievers,Video Course + Certificate,Coursera
RES0575,R039,4,"Python, Langchain - Agentic Ai With Langchain And Langgraph",https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0576,R039,4,Prompt Engineering - Ai Basics And Tools For Creativity,https://www.coursera.org/learn/ai-basics-and-tools-for-creativity,Video Course + Certificate,Coursera
RES0577,R039,5,Python - Programming In Python,https://www.coursera.org/learn/programming-in-python,Video Course + Certificate,Coursera
RES0578,R039,5,Prompt Engineering - Prompt Engineering For Chatgpt,https://www.coursera.org/learn/prompt-engineering,Video Course + Certificate,Coursera
RES0579,R039,5,Python - Programming For Everybody (Getting Started With Python),https://www.coursera.org/learn/python,Video Course + Certificate,Coursera
RES0580,R040,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0581,R040,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0582,R040,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0583,R040,2,"Sql, Python - Introduction To Data Science",https://www.coursera.org/specializations/introduction-data-science,Video Course + Certificate,Coursera
RES0585,R040,2,Python - An Introduction To Programming The Internet Of Things (Iot),https://www.coursera.org/specializations/iot,Video Course + Certificate,Coursera
RES0586,R040,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0587,R040,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0588,R040,3,Python - Data Visualization With Python,https://www.coursera.org/learn/python-for-data-visualization,Video Course + Certificate,Coursera
RES0589,R040,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0590,R040,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0591,R040,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0592,R040,5,Python - Using Python To Interact With The Operating System,https://www.coursera.org/learn/python-operating-system,Video Course + Certificate,Coursera
RES0593,R040,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0594,R040,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0595,R041,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0596,R041,1,Python - Data Analysis With Python,https://www.coursera.org/learn/data-analysis-with-python,Video Course + Certificate,Coursera
RES0597,R041,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0598,R041,2,"Sql, Apache Spark - Learn Sql Basics For Data Science",https://www.coursera.org/specializations/learn-sql-basics-data-science,Video Course + Certificate,Coursera
RES0599,R041,2,Python - Network Automation Engineering Fundamentals,https://www.coursera.org/specializations/networkautomation,Video Course + Certificate,Coursera
RES0600,R041,2,"Sql, Python - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0601,R041,3,Cloud Architecture - Aws Cloud Solutions Architect,https://www.coursera.org/professional-certificates/aws-cloud-solutions-architect,Video Course + Certificate,Coursera
RES0602,R041,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0603,R041,3,Python - Applied Data Science With Python,https://www.coursera.org/specializations/data-science-python,Video Course + Certificate,Coursera
RES0604,R041,4,Python - Agentic Ai With Langchain And Langgraph,https://www.coursera.org/learn/agentic-ai-with-langchain-and-langgraph,Video Course + Certificate,Coursera
RES0605,R041,4,Python - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0606,R041,4,Python - Ai Python For Beginners,https://www.coursera.org/learn/ai-python-for-beginners,Video Course + Certificate,Coursera
RES0607,R041,5,Python - Developing Ai Applications With Python And Flask,https://www.coursera.org/learn/python-project-for-ai-application-development,Video Course + Certificate,Coursera
RES0608,R041,5,Python - Regression Analysis: Simplify Complex Data Relationships,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,Video Course + Certificate,Coursera
RES0609,R041,5,"Apache Spark, Python, Hadoop - Spark, Hadoop, And Snowflake For Data Engineering",https://www.coursera.org/learn/spark-hadoop-snowflake-data-engineering,Video Course + Certificate,Coursera
RES0610,R042,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0611,R042,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0612,R042,1,"Sql - Foundations: Data, Data, Everywhere",https://www.coursera.org/learn/foundations-data,Video Course + Certificate,Coursera
RES0613,R042,2,Sql - Learn Sql Basics For Data Science,https://www.coursera.org/specializations/learn-sql-basics-data-science,Video Course + Certificate,Coursera
RES0614,R042,2,"Sql - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0615,R042,2,Sql - Belajar Dasar Structured Query Language (Sql),https://www.dicoding.com/academies/600-belajar-dasar-structured-query-language-sql,Interactive Course + Certificate,Dicoding
RES0616,R042,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0617,R042,3,Sql - Django For Everybody,https://www.coursera.org/specializations/django,Video Course + Certificate,Coursera
